Time,Moment_My_N-m,Curvature_phi_y_rad/m
7.210550e+05,4.252610e-09,-2.432240e+03
1.442110e+06,3.245800e-09,-4.863850e+03
2.163170e+06,2.239000e-09,-7.295340e+03
2.884220e+06,1.232200e-09,-9.726720e+03
3.605280e+06,2.254010e-10,-1.215800e+04
4.326330e+06,-7.814060e-10,-1.458910e+04
5.047380e+06,-1.788220e-09,-1.702010e+04
5.768440e+06,-2.795030e-09,-1.945100e+04
6.489490e+06,-3.801840e-09,-2.188170e+04
7.210550e+06,-4.808660e-09,-2.431220e+04
7.931600e+06,-5.815490e-09,-2.674270e+04
8.652650e+06,-6.822310e-09,-2.917290e+04
9.373700e+06,-7.829140e-09,-3.160300e+04
1.009480e+07,-8.835980e-09,-3.403290e+04
1.081580e+07,-9.842820e-09,-3.646260e+04
1.153690e+07,-1.084970e-08,-3.889220e+04
1.225790e+07,-1.185650e-08,-4.132160e+04
1.297890e+07,-1.286330e-08,-4.375070e+04
1.369970e+07,-1.387010e-08,-4.617720e+04
1.442030e+07,-1.487640e-08,-4.860490e+04
1.514060e+07,-1.588250e-08,-5.103180e+04
1.586060e+07,-1.688820e-08,-5.345640e+04
1.658040e+07,-1.789360e-08,-5.587950e+04
1.730000e+07,-1.889880e-08,-5.830440e+04
1.801940e+07,-1.990370e-08,-6.072860e+04
1.873870e+07,-2.090830e-08,-6.315220e+04
1.945770e+07,-2.191270e-08,-6.557520e+04
1.794030e+07,4.760250e-08,-7.153320e+04
1.827500e+07,5.053900e-08,-7.070200e+04
1.033200e+07,-2.404060e-06,-7.603910e+04
1.067510e+07,2.476440e-07,-7.901310e+04
1.101740e+07,2.559110e-07,-8.156920e+04
1.135920e+07,2.641230e-07,-8.412470e+04
1.170050e+07,2.721370e-07,-8.667870e+04
1.204100e+07,2.796890e-07,-8.923170e+04
1.238060e+07,2.863480e-07,-9.178380e+04
1.271910e+07,2.914210e-07,-9.433650e+04
1.305630e+07,2.942720e-07,-9.689190e+04
1.339230e+07,2.947940e-07,-9.944820e+04
1.372750e+07,2.934880e-07,-1.020050e+05
1.410780e+07,-1.359230e-07,-1.048640e+05
1.431260e+07,8.734790e-07,-1.063320e+05
1.464490e+07,8.844540e-07,-1.085530e+05
1.497670e+07,8.946120e-07,-1.107800e+05
1.529480e+07,-1.631520e-06,-1.129110e+05
1.575280e+07,-1.919350e-05,-1.150510e+05
1.608250e+07,-1.921380e-05,-1.172680e+05
1.733740e+07,-1.806900e-05,-1.253370e+05
1.326110e+07,-3.939610e-06,-1.155720e+05
4.814100e+06,-3.122640e-05,-1.359710e+05
4.895310e+06,-3.141910e-05,-1.382180e+05
4.975980e+06,-3.161010e-05,-1.404650e+05
5.056360e+06,-3.180450e-05,-1.427030e+05
5.136600e+06,-3.199800e-05,-1.448490e+05
5.216720e+06,-3.218940e-05,-1.468460e+05
5.296720e+06,-3.237760e-05,-1.487520e+05
5.376490e+06,-3.255860e-05,-1.505950e+05
5.456070e+06,-3.273500e-05,-1.524270e+05
5.535540e+06,-3.290870e-05,-1.542600e+05
5.614950e+06,-3.308180e-05,-1.560920e+05
5.694290e+06,-3.325160e-05,-1.579240e+05
5.773540e+06,-3.342000e-05,-1.597570e+05
5.852730e+06,-3.359320e-05,-1.615900e+05
5.931830e+06,-3.376070e-05,-1.634210e+05
6.010830e+06,-3.391820e-05,-1.652080e+05
6.089770e+06,-3.407310e-05,-1.669290e+05
6.168650e+06,-3.422630e-05,-1.686030e+05
6.247460e+06,-3.437980e-05,-1.702740e+05
6.326200e+06,-3.453250e-05,-1.719240e+05
6.404880e+06,-3.468330e-05,-1.735340e+05
6.483510e+06,-3.483330e-05,-1.751030e+05
6.562100e+06,-3.498420e-05,-1.766320e+05
6.640630e+06,-3.513720e-05,-1.781500e+05
