Roof_Displacement_m,Base_Shear_N,Pseudo_Time
0.001440,721055.862000,721055.000000
0.002880,1442111.927000,1442110.000000
0.004320,2163168.520000,2163170.000000
0.005760,2877796.710000,2884220.000000
0.007201,3547130.380000,3605280.000000
0.008641,4187304.570000,4326330.000000
0.010080,4801270.200000,5047380.000000
0.011520,5396595.320000,5768440.000000
0.012960,5975569.820000,6489490.000000
0.014401,6540163.720000,7210550.000000
0.015841,7092007.000000,7931600.000000
0.017281,7632519.590000,8652650.000000
0.018721,8162901.520000,9373700.000000
0.020161,8684172.700000,10094800.000000
0.021601,9197263.150000,10815800.000000
0.023040,9702942.780000,11536900.000000
0.024480,10201911.660000,12257900.000000
0.025920,10694778.210000,12978900.000000
0.027360,11181941.040000,13699700.000000
0.028800,11663842.070000,14420300.000000
0.030241,12140920.280000,15140600.000000
0.031681,12613592.340000,15860600.000000
0.033120,13082224.140000,16580400.000000
0.034561,13547184.660000,17300000.000000
0.036000,14008753.110000,18019400.000000
0.037441,14467227.700000,18738700.000000
0.038880,14922788.200000,19457700.000000
0.040321,14991100.100000,17940300.000000
0.041760,14751205.400000,18275000.000000
0.043201,9316677.370000,10332000.000000
0.044640,9645594.890000,10675100.000000
0.046081,9913527.170000,11017400.000000
0.047521,10180946.300000,11359200.000000
0.048960,10446647.000000,11700500.000000
0.050401,10710512.400000,12041000.000000
0.051840,10972342.700000,12380600.000000
0.053281,11231952.600000,12719100.000000
0.054720,11489208.900000,13056300.000000
0.056161,11744279.200000,13392300.000000
0.057600,11997477.500000,13727500.000000
0.059041,12282513.300000,14107800.000000
0.060480,12441876.100000,14312600.000000
0.061921,12689556.200000,14644900.000000
0.063361,12936699.500000,14976700.000000
0.064800,13167659.900000,15294800.000000
0.066240,13494443.459000,15752800.000000
0.067681,13737209.054000,16082500.000000
0.069121,14767520.182000,17337400.000000
0.070560,11772273.800000,13261100.000000
0.072000,6992376.916000,4814100.000000
0.073441,7113123.881000,4895310.000000
0.074881,7233639.687000,4975980.000000
0.076320,7354129.540000,5056360.000000
0.077760,7474694.770000,5136600.000000
0.079200,7595335.980000,5216720.000000
0.080641,7716067.860000,5296720.000000
0.082081,7836806.930000,5376490.000000
0.083520,7957599.160000,5456070.000000
0.084960,8078503.650000,5535540.000000
0.086401,8208579.670000,5614950.000000
0.087841,8348800.600000,5694290.000000
0.089280,8489063.500000,5773540.000000
0.090720,8629369.930000,5852730.000000
0.092161,8785219.270000,5931830.000000
0.093601,8945015.290000,6010830.000000
0.095040,9104846.040000,6089770.000000
0.096480,9264681.280000,6168650.000000
0.097920,9424511.260000,6247460.000000
0.099361,9584312.130000,6326200.000000
0.100801,9744090.540000,6404880.000000
0.102241,9903856.530000,6483510.000000
0.103681,10063587.330000,6562100.000000
0.105121,10219262.730000,6640630.000000
0.106561,10366843.090000,6719120.000000
0.108001,10514390.640000,6797560.000000
0.109441,10658918.060000,6875950.000000
0.110881,10793409.890000,6954280.000000
0.112321,10927841.820000,7032540.000000
0.113761,11062225.050000,7110750.000000
0.115201,11196540.400000,7188910.000000
0.116641,11330832.340000,7267010.000000
0.118081,11465063.850000,7345060.000000
0.119521,11599278.070000,7423050.000000
0.120961,11733446.440000,7501000.000000
0.122401,11867574.300000,7578900.000000
0.123841,12001670.590000,7656760.000000
0.125281,12135745.680000,7734580.000000
0.126721,12269780.900000,7812360.000000
0.128161,6551005.550000,3796720.000000
0.129601,3301779.815000,3276080.000000
0.131041,3326907.769000,3300770.000000
0.132481,3351740.411000,3325150.000000
0.133921,3376458.771000,3349430.000000
0.135361,3401068.000000,3373600.000000
0.136801,3425521.710000,3397610.000000
0.138241,3449753.500000,3421400.000000
0.139681,3473837.680000,3445040.000000
0.141121,3497826.900000,3468590.000000
0.142561,3521759.250000,3492080.000000
0.144001,3545638.410000,3515520.000000
0.145441,3569490.790000,3538920.000000
0.146881,3593289.810000,3562270.000000
0.148321,3617031.430000,3585580.000000
0.149761,3640741.340000,3608840.000000
0.151201,3664401.872000,3632060.000000
0.152641,3688032.266000,3655240.000000
0.154081,3711625.728000,3678380.000000
0.155521,3735156.669000,3701470.000000
0.156961,3758657.064000,3724510.000000
0.158401,3782107.615000,3747510.000000
0.159841,3805502.906000,3770460.000000
0.161281,3828836.031000,3793360.000000
0.162721,3852106.172000,3816180.000000
0.164161,3875314.036000,3838940.000000
0.165601,3898427.515000,3861620.000000
0.167041,3921478.595000,3884230.000000
0.168481,3944467.700000,3906780.000000
0.169921,3967398.484000,3929280.000000
0.171361,3990293.913000,3951750.000000
0.172801,4013150.641000,3974170.000000
0.174241,4035959.475000,3996540.000000
0.175681,4058738.437000,4018880.000000
0.177121,4081453.669000,4041170.000000
0.178561,4104140.490000,4063430.000000
0.180001,4126801.372000,4085640.000000
0.181441,4149429.747000,4107820.000000
0.182881,4171994.609000,4129970.000000
0.184321,4194540.790000,4152070.000000
0.185761,4217045.646000,4174140.000000
0.187201,4239516.035000,4196170.000000
0.188641,4261949.178000,4218160.000000
0.190081,4284349.243000,4240120.000000
0.191521,4306702.619000,4262040.000000
0.192961,4329024.413000,4283920.000000
0.194401,4351314.408000,4305760.000000
0.195841,4373549.703000,4327560.000000
0.197281,4395736.376000,4349310.000000
0.198721,4417902.388100,4371020.000000
0.200161,4439993.939400,4392680.000000
0.201601,4462061.144050,4414300.000000
0.203041,4484075.684200,4435880.000000
0.204481,4506056.707400,4457400.000000
0.205921,4527973.461600,4478880.000000
0.207361,4549835.158000,4500310.000000
0.208801,4571665.529000,4521700.000000
0.210241,4593446.253000,4543030.000000
0.211681,4615164.597000,4564320.000000
0.213121,4636834.181000,4585560.000000
0.214561,4658471.468000,4606750.000000
0.216001,4680043.705000,4627890.000000
0.217441,4701573.834000,4648980.000000
0.218881,4723047.626000,4670020.000000
0.220321,4744458.953000,4690990.000000
0.221761,4765844.228000,4711940.000000
0.223201,4787199.178000,4732850.000000
0.224641,4808511.001000,4753730.000000
0.226081,4829775.560000,4774560.000000
0.227521,4851002.011000,4795340.000000
0.228961,4872189.640000,4816080.000000
0.230401,4893328.434000,4836780.000000
0.231841,4914430.119000,4857440.000000
0.233281,4935483.198000,4878060.000000
0.234721,4956512.872000,4898630.000000
0.236161,4977473.553000,4919150.000000
0.237601,4998377.576000,4939610.000000
0.239041,5019310.590000,4960090.000000
0.240481,5040200.007000,4980540.000000
0.241921,5061073.795000,5000960.000000
0.243361,5081897.448000,5021340.000000
0.244801,5102688.511000,5041680.000000
0.246241,5123465.721000,5062000.000000
0.247681,5144203.440000,5082290.000000
