Time,Moment_My_N-m,Curvature_phi_y_rad/m
1.149350e+04,2.925550e-16,-3.202150e+03
2.298690e+04,2.833790e-16,-6.404270e+03
3.448020e+04,2.984980e-16,-9.606360e+03
4.597350e+04,2.954400e-16,-1.280840e+04
5.746670e+04,2.950190e-16,-1.601040e+04
6.895980e+04,2.961250e-16,-1.921240e+04
8.045280e+04,2.957060e-16,-2.241440e+04
9.194580e+04,2.966900e-16,-2.561620e+04
1.034390e+05,2.961110e-16,-2.881810e+04
1.149310e+05,2.970190e-16,-3.201990e+04
1.264240e+05,2.937910e-16,-3.522160e+04
1.379160e+05,2.968010e-16,-3.842330e+04
1.494090e+05,2.963850e-16,-4.162500e+04
1.609010e+05,2.972240e-16,-4.482660e+04
1.723930e+05,2.944110e-16,-4.802780e+04
1.838850e+05,2.971050e-16,-5.122930e+04
1.953760e+05,2.966330e-16,-5.443070e+04
2.068670e+05,2.974430e-16,-5.763110e+04
2.183580e+05,2.948390e-16,-6.083260e+04
2.298490e+05,2.973840e-16,-6.403390e+04
2.413400e+05,2.969210e-16,-6.723490e+04
2.528310e+05,2.978330e-16,-7.043560e+04
2.643220e+05,2.986270e-16,-7.363620e+04
2.758110e+05,2.952680e-16,-7.683680e+04
2.873010e+05,2.968750e-16,-8.003760e+04
2.987900e+05,2.979140e-16,-8.323830e+04
3.102790e+05,2.966760e-16,-8.643870e+04
3.217680e+05,2.981390e-16,-8.963910e+04
3.332570e+05,2.966670e-16,-9.283930e+04
3.447450e+05,2.981800e-16,-9.603920e+04
3.562280e+05,2.970570e-16,-9.923850e+04
3.675590e+05,2.973790e-16,-1.024210e+05
3.788430e+05,3.024230e-16,-1.055940e+05
3.901260e+05,3.028050e-16,-1.087670e+05
4.012870e+05,2.882180e-16,-1.119290e+05
4.122110e+05,2.934320e-16,-1.148690e+05
4.231010e+05,3.084090e-16,-1.176710e+05
4.338080e+05,2.988010e-16,-1.205550e+05
4.443520e+05,2.997120e-16,-1.234450e+05
4.548600e+05,3.140980e-16,-1.263580e+05
4.653680e+05,3.088300e-16,-1.292710e+05
4.757390e+05,2.974930e-16,-1.321830e+05
4.858470e+05,3.074360e-16,-1.349010e+05
4.958870e+05,3.162510e-16,-1.375080e+05
5.058740e+05,3.151790e-16,-1.401610e+05
5.157670e+05,3.137870e-16,-1.428490e+05
5.255540e+05,3.219280e-16,-1.455690e+05
5.353050e+05,3.227330e-16,-1.483100e+05
5.450030e+05,3.202940e-16,-1.510450e+05
5.546670e+05,3.228910e-16,-1.537800e+05
5.642480e+05,3.177770e-16,-1.564390e+05
5.736850e+05,3.244350e-16,-1.588880e+05
5.830470e+05,3.315860e-16,-1.611500e+05
5.922790e+05,3.330420e-16,-1.634530e+05
6.013930e+05,3.420300e-16,-1.657720e+05
6.103310e+05,3.401480e-16,-1.681510e+05
6.191760e+05,3.439020e-16,-1.705380e+05
6.279560e+05,3.472940e-16,-1.729270e+05
6.366880e+05,3.461390e-16,-1.753280e+05
6.454100e+05,3.467630e-16,-1.777270e+05
6.540910e+05,3.432320e-16,-1.800320e+05
6.626800e+05,3.414890e-16,-1.822370e+05
6.711830e+05,3.385630e-16,-1.844280e+05
6.796070e+05,3.521670e-16,-1.866320e+05
6.879190e+05,3.524970e-16,-1.887530e+05
6.961750e+05,3.534270e-16,-1.907850e+05
7.043860e+05,3.572910e-16,-1.928130e+05
7.125150e+05,3.521060e-16,-1.948530e+05
7.206100e+05,3.615540e-16,-1.969150e+05
7.286250e+05,3.556620e-16,-1.989950e+05
7.365640e+05,3.657420e-16,-2.010720e+05
7.444270e+05,3.758570e-16,-2.031510e+05
7.522750e+05,3.771310e-16,-2.052270e+05
7.600720e+05,3.877250e-16,-2.072990e+05
7.678070e+05,3.760510e-16,-2.092410e+05
7.754810e+05,3.872560e-16,-2.111780e+05
7.831240e+05,3.855600e-16,-2.131070e+05
7.907280e+05,3.922670e-16,-2.150300e+05
7.982650e+05,3.834150e-16,-2.169700e+05
8.057450e+05,3.969320e-16,-2.189250e+05
8.131620e+05,3.911660e-16,-2.208720e+05
8.205330e+05,3.991380e-16,-2.228110e+05
8.278640e+05,3.926430e-16,-2.247220e+05
8.351450e+05,4.017650e-16,-2.265290e+05
8.423850e+05,4.010430e-16,-2.283360e+05
8.495970e+05,4.156510e-16,-2.301420e+05
8.567660e+05,4.009370e-16,-2.319400e+05
8.639210e+05,4.143620e-16,-2.337340e+05
8.710700e+05,4.064430e-16,-2.355280e+05
8.781750e+05,4.168850e-16,-2.373440e+05
8.852440e+05,4.135000e-16,-2.391650e+05
8.922880e+05,4.217600e-16,-2.409830e+05
8.993090e+05,4.225110e-16,-2.427930e+05
9.062920e+05,4.233800e-16,-2.445470e+05
9.132520e+05,4.289880e-16,-2.462480e+05
9.201630e+05,4.220110e-16,-2.479460e+05
9.270460e+05,4.319160e-16,-2.496430e+05
9.339030e+05,4.353010e-16,-2.513430e+05
9.407300e+05,4.324930e-16,-2.530420e+05
9.475300e+05,4.309780e-16,-2.547370e+05
9.542800e+05,4.276600e-16,-2.564300e+05
9.609840e+05,4.283930e-16,-2.581390e+05
9.676870e+05,4.317510e-16,-2.598460e+05
9.743730e+05,4.301990e-16,-2.615560e+05
9.810350e+05,4.338410e-16,-2.632620e+05
9.876870e+05,4.297310e-16,-2.649670e+05
9.943160e+05,4.309020e-16,-2.666690e+05
