Roof_Displacement_m,Base_Shear_N,Pseudo_Time
0.000840,16253.704000,16253.700000
0.001680,32507.280000,32507.300000
0.002520,48760.720000,48760.700000
0.003360,65014.000000,65013.900000
0.004200,81267.000000,81266.900000
0.005040,97519.840000,97519.700000
0.005880,113772.360000,113772.000000
0.006720,130024.600000,130024.000000
0.007560,146276.360000,146276.000000
0.008400,162528.040000,162528.000000
0.009240,178779.120000,178779.000000
0.010080,195030.000000,195030.000000
0.010920,211280.400000,211280.000000
0.011760,227530.000000,227530.000000
0.012600,243779.200000,243779.000000
0.013440,260027.600000,260028.000000
0.014280,276276.000000,276276.000000
0.015120,292501.200000,292501.000000
0.015960,308650.800000,308651.000000
0.016800,324717.200000,324717.000000
0.017640,340684.400000,340684.000000
0.018480,356514.000000,356514.000000
0.019320,372242.800000,372242.000000
0.020160,387902.400000,387902.000000
0.021000,403470.000000,403469.000000
0.021840,418911.600000,418911.000000
0.022680,434230.400000,434230.000000
0.023520,449402.400000,449402.000000
0.024360,464472.400000,464472.000000
0.025200,479298.000000,479298.000000
0.026040,493905.600000,493905.000000
0.026880,508359.600000,508359.000000
0.027720,522544.000000,522544.000000
0.028560,536535.200000,536535.000000
0.029400,550365.600000,550365.000000
0.030240,564047.600000,564047.000000
0.031080,577519.600000,577518.000000
0.031920,590859.200000,590858.000000
0.032760,604069.200000,604069.000000
0.033600,617128.000000,617127.000000
0.034440,629965.200000,629965.000000
0.035280,642715.600000,642715.000000
0.036120,655278.800000,655278.000000
0.036960,667716.000000,667714.000000
0.037800,680054.800000,680054.000000
0.038640,692337.600000,692337.000000
0.039480,704549.200000,704547.000000
0.040320,716557.600000,716555.000000
0.041160,728453.200000,728453.000000
0.042000,740227.600000,740227.000000
0.042840,751942.400000,751942.000000
0.043680,763585.200000,763584.000000
0.044520,775122.400000,775122.000000
0.045360,786550.400000,786548.000000
0.046200,797926.800000,797924.000000
0.047040,809207.600000,809206.000000
0.047880,820459.600000,820459.000000
0.048720,831602.400000,831598.000000
0.049560,842650.800000,842651.000000
0.050400,853671.200000,853670.000000
0.051240,864626.000000,864625.000000
0.052080,875480.800000,875480.000000
0.052920,886286.000000,886285.000000
0.053760,897019.200000,897019.000000
0.054600,907715.600000,907715.000000
0.055440,918383.600000,918382.000000
0.056280,928964.400000,928959.000000
0.057120,939408.800000,939407.000000
0.057960,949768.800000,949767.000000
0.058800,960048.800000,960046.000000
0.059640,970272.400000,970272.000000
0.060480,980445.600000,980442.000000
0.061320,990553.600000,990553.000000
0.062160,1000610.400000,1000610.000000
0.063000,1010642.800000,1010640.000000
0.063840,1020616.000000,1020610.000000
0.064680,1030530.000000,1030530.000000
0.065520,1040394.000000,1040390.000000
0.066360,1050246.400000,1050250.000000
0.067200,1060028.800000,1060020.000000
0.068040,1069732.400000,1069730.000000
0.068880,1079392.800000,1079390.000000
0.069720,1089026.800000,1089030.000000
0.070560,1098608.400000,1098600.000000
0.071400,1108102.000000,1108100.000000
0.072240,1117566.400000,1117560.000000
0.073080,1126994.000000,1126990.000000
0.073920,1136386.800000,1136390.000000
0.074760,1145759.600000,1145760.000000
0.075600,1155122.000000,1155120.000000
0.076440,1164444.000000,1164440.000000
0.077280,1173737.200000,1173740.000000
0.078120,1183010.800000,1183010.000000
0.078960,1192263.200000,1192260.000000
0.079800,1201498.400000,1201500.000000
0.080640,1210718.000000,1210720.000000
0.081480,1219912.800000,1219910.000000
0.082320,1229072.000000,1229070.000000
0.083160,1238187.600000,1238190.000000
0.084000,1247286.400000,1247290.000000
0.084840,1256365.200000,1256360.000000
0.085680,1265399.600000,1265400.000000
0.086520,1274392.400000,1274390.000000
0.087360,1283345.200000,1283340.000000
0.088200,1292284.000000,1292280.000000
0.089040,1301217.600000,1301220.000000
0.089880,1310122.800000,1310120.000000
0.090720,1318982.000000,1318970.000000
0.091560,1327802.000000,1327800.000000
0.092400,1336607.600000,1336610.000000
0.093240,1345388.000000,1345390.000000
0.094080,1354133.200000,1354130.000000
0.094920,1362855.200000,1362850.000000
0.095760,1371545.600000,1371540.000000
0.096600,1380213.200000,1380210.000000
0.097440,1388857.600000,1388860.000000
0.098280,1397490.400000,1397490.000000
0.099120,1406109.600000,1406100.000000
0.099960,1414700.000000,1414700.000000
0.100800,1423272.000000,1423270.000000
0.101640,1431821.200000,1431820.000000
0.102480,1440346.000000,1440340.000000
0.103320,1448844.400000,1448840.000000
0.104160,1457314.000000,1457310.000000
0.105000,1465762.800000,1465760.000000
0.105840,1474180.000000,1474180.000000
0.106680,1482568.800000,1482570.000000
0.107520,1490938.800000,1490940.000000
0.108360,1499286.800000,1499290.000000
0.109200,1507627.200000,1507620.000000
0.110040,1515946.800000,1515950.000000
0.110880,1524251.600000,1524250.000000
0.111720,1532540.800000,1532540.000000
0.112560,1540805.200000,1540810.000000
0.113400,1549057.600000,1549060.000000
0.114240,1557296.800000,1557290.000000
0.115080,1565514.000000,1565510.000000
0.115920,1573709.200000,1573710.000000
0.116760,1581891.200000,1581890.000000
0.117600,1590056.000000,1590060.000000
0.118440,1598209.600000,1598210.000000
0.119280,1606342.400000,1606340.000000
0.120120,1614456.800000,1614460.000000
0.120960,1622559.200000,1622560.000000
0.121800,1630643.200000,1630640.000000
0.122640,1638692.800000,1638690.000000
0.123480,1646732.400000,1646730.000000
0.124320,1654754.800000,1654760.000000
0.125160,1662766.800000,1662770.000000
0.126000,1670764.400000,1670760.000000
0.126840,1678741.200000,1678740.000000
0.127680,1686703.200000,1686700.000000
0.128520,1694651.200000,1694650.000000
0.129360,1702572.400000,1702570.000000
0.130200,1710483.600000,1710480.000000
0.131040,1718381.600000,1718380.000000
0.131880,1726258.800000,1726260.000000
0.132720,1734132.400000,1734130.000000
0.133560,1741989.600000,1741990.000000
0.134400,1749841.200000,1749840.000000
0.135240,1757670.000000,1757670.000000
0.136080,1765476.800000,1765480.000000
0.136920,1773270.400000,1773270.000000
0.137760,1781034.000000,1781030.000000
0.138600,1788782.800000,1788780.000000
0.139440,1796508.800000,1796510.000000
0.140280,1804225.600000,1804220.000000
0.141120,1811926.400000,1811920.000000
0.141960,1819609.600000,1819610.000000
0.142800,1827289.200000,1827280.000000
0.143640,1834934.800000,1834930.000000
0.144480,1842573.600000,1842580.000000
0.145320,1850196.800000,1850200.000000
0.146160,1857806.400000,1857800.000000
0.147000,1865394.400000,1865390.000000
0.147840,1872970.000000,1872970.000000
0.148680,1880528.800000,1880530.000000
0.149520,1888070.000000,1888070.000000
0.150360,1895606.400000,1895600.000000
0.151200,1903117.600000,1903110.000000
0.152040,1910611.600000,1910610.000000
0.152880,1918083.200000,1918080.000000
0.153720,1925534.000000,1925530.000000
0.154560,1932976.000000,1932970.000000
0.155400,1940394.400000,1940390.000000
0.156240,1947812.800000,1947810.000000
0.157080,1955212.400000,1955210.000000
0.157920,1962590.800000,1962590.000000
0.158760,1969964.000000,1969960.000000
0.159600,1977316.000000,1977310.000000
0.160440,1984652.000000,1984650.000000
0.161280,1991980.000000,1991980.000000
0.162120,1999284.000000,1999280.000000
0.162960,2006584.000000,2006580.000000
0.163800,2013864.000000,2013860.000000
0.164640,2021124.000000,2021120.000000
0.165480,2028372.000000,2028370.000000
0.166320,2035604.000000,2035600.000000
0.167160,2042820.000000,2042820.000000
0.168000,2050020.000000,2050020.000000
0.168840,2057200.000000,2057200.000000
0.169680,2064368.000000,2064370.000000
0.170520,2071516.000000,2071520.000000
0.171360,2078660.000000,2078660.000000
0.172200,2085780.000000,2085780.000000
0.173040,2092888.000000,2092880.000000
0.173880,2099968.000000,2099970.000000
0.174720,2107036.000000,2107030.000000
0.175560,2114088.000000,2114080.000000
0.176400,2121120.000000,2121120.000000
0.177240,2128136.000000,2128130.000000
0.178080,2135132.000000,2135130.000000
0.178920,2142116.000000,2142110.000000
0.179760,2149072.000000,2149070.000000
0.180600,2156012.000000,2156010.000000
0.181440,2162928.000000,2162920.000000
0.182280,2169824.000000,2169820.000000
0.183120,2176688.000000,2176690.000000
0.183960,2183532.000000,2183530.000000
0.184800,2190340.000000,2190330.000000
0.185640,2197120.000000,2197120.000000
0.186480,2203880.000000,2203880.000000
0.187320,2210616.000000,2210620.000000
0.188160,2217332.000000,2217330.000000
0.189000,2224016.000000,2224020.000000
0.189840,2230680.000000,2230680.000000
0.190680,2237320.000000,2237320.000000
0.191520,2243932.000000,2243930.000000
0.192360,2250528.000000,2250530.000000
0.193200,2257092.000000,2257090.000000
0.194040,2263636.000000,2263640.000000
0.194880,2270160.000000,2270160.000000
0.195720,2276660.000000,2276660.000000
0.196560,2283128.000000,2283120.000000
0.197400,2289568.000000,2289570.000000
0.198240,2295988.000000,2295990.000000
0.199080,2302392.000000,2302390.000000
0.199920,2308768.000000,2308760.000000
0.200760,2315108.000000,2315110.000000
0.201600,2321432.000000,2321430.000000
0.202440,2327732.000000,2327730.000000
0.203280,2334004.000000,2334000.000000
0.204120,2340248.000000,2340250.000000
0.204960,2346476.000000,2346470.000000
0.205800,2352668.000000,2352670.000000
0.206640,2358836.000000,2358840.000000
0.207480,2364980.000000,2364980.000000
0.208320,2371100.000000,2371100.000000
0.209160,2377192.000000,2377180.000000
0.210000,2383244.000000,2383240.000000
0.210840,2389280.000000,2389280.000000
0.211680,2395284.000000,2395290.000000
0.212520,2401268.000000,2401270.000000
0.213360,2407228.000000,2407220.000000
0.214200,2413156.000000,2413150.000000
0.215040,2419048.000000,2419050.000000
0.215880,2424920.000000,2424920.000000
0.216720,2430764.000000,2430760.000000
0.217560,2436572.000000,2436570.000000
0.218400,2442352.000000,2442350.000000
0.219240,2448100.000000,2448100.000000
0.220080,2453820.000000,2453820.000000
0.220920,2459500.000000,2459500.000000
0.221760,2465160.000000,2465160.000000
0.222600,2470780.000000,2470780.000000
0.223440,2476376.000000,2476370.000000
0.224280,2481936.000000,2481930.000000
0.225120,2487460.000000,2487460.000000
0.225960,2492968.000000,2492960.000000
0.226800,2498436.000000,2498430.000000
0.227640,2503880.000000,2503870.000000
0.228480,2509284.000000,2509280.000000
0.229320,2514668.000000,2514670.000000
0.230160,2520020.000000,2520020.000000
0.231000,2525352.000000,2525350.000000
0.231840,2530644.000000,2530650.000000
0.232680,2535924.000000,2535920.000000
0.233520,2541180.000000,2541180.000000
0.234360,2546408.000000,2546400.000000
0.235200,2551608.000000,2551610.000000
0.236040,2556784.000000,2556790.000000
0.236880,2561944.000000,2561940.000000
0.237720,2567068.000000,2567070.000000
0.238560,2572180.000000,2572180.000000
0.239400,2577260.000000,2577250.000000
0.240240,2582300.000000,2582300.000000
0.241080,2587328.000000,2587330.000000
0.241920,2592328.000000,2592330.000000
0.242760,2597300.000000,2597300.000000
0.243600,2602248.000000,2602250.000000
0.244440,2607168.000000,2607170.000000
0.245280,2612060.000000,2612060.000000
0.246120,2616928.000000,2616930.000000
0.246960,2621768.000000,2621760.000000
0.247800,2626560.000000,2626540.000000
0.248640,2631304.000000,2631290.000000
0.249480,2636004.000000,2635990.000000
0.250320,2640664.000000,2640660.000000
0.251160,2645288.000000,2645280.000000
0.252000,2649876.000000,2649870.000000
0.252840,2654428.000000,2654420.000000
0.253680,2658944.000000,2658950.000000
0.254520,2663440.000000,2663440.000000
0.255360,2667900.000000,2667900.000000
0.256200,2672332.000000,2672330.000000
0.257040,2676736.000000,2676730.000000
0.257880,2681104.000000,2681100.000000
0.258720,2685436.000000,2685430.000000
0.259560,2689728.000000,2689730.000000
0.260400,2693992.000000,2693990.000000
0.261240,2698212.000000,2698210.000000
0.262080,2702400.000000,2702400.000000
0.262920,2706560.000000,2706560.000000
0.263760,2710668.000000,2710670.000000
0.264600,2714756.000000,2714750.000000
0.265440,2718796.000000,2718790.000000
0.266280,2722804.000000,2722800.000000
0.267120,2726768.000000,2726770.000000
0.267960,2730700.000000,2730700.000000
0.268800,2734596.000000,2734590.000000
0.269640,2738452.000000,2738450.000000
0.270480,2742276.000000,2742270.000000
0.271320,2746052.000000,2746050.000000
0.272160,2749800.000000,2749800.000000
0.273000,2753512.000000,2753510.000000
0.273840,2757188.000000,2757190.000000
0.274680,2760832.000000,2760830.000000
0.275520,2764440.000000,2764440.000000
0.276360,2768008.000000,2768010.000000
0.277200,2771544.000000,2771550.000000
0.278040,2775048.000000,2775050.000000
0.278880,2778516.000000,2778520.000000
0.279720,2781956.000000,2781950.000000
0.280560,2785356.000000,2785350.000000
0.281400,2788712.000000,2788710.000000
0.282240,2792044.000000,2792040.000000
0.283080,2795336.000000,2795340.000000
0.283920,2798588.000000,2798590.000000
0.284760,2801808.000000,2801810.000000
0.285600,2804992.000000,2804990.000000
0.286440,2808136.000000,2808140.000000
0.287280,2811248.000000,2811240.000000
0.288120,2814316.000000,2814310.000000
0.288960,2817344.000000,2817340.000000
0.289800,2820336.000000,2820330.000000
0.290640,2823284.000000,2823280.000000
0.291480,2826192.000000,2826190.000000
0.292320,2798116.000000,2798110.000000
0.293160,2802612.000000,2802580.000000
0.294000,2806832.000000,2806830.000000
0.294840,2810376.000000,2810380.000000
0.295680,2813768.000000,2813770.000000
0.296520,2817060.000000,2817050.000000
0.297360,2820252.000000,2820250.000000
0.298200,2823404.000000,2823400.000000
0.299040,2826520.000000,2826520.000000
0.299880,2829592.000000,2829590.000000
0.300720,2806440.000000,2806440.000000
0.301560,2810584.000000,2810570.000000
0.302400,2814264.000000,2814260.000000
0.303240,2817392.000000,2817390.000000
0.304080,2820456.000000,2820460.000000
0.304920,2823408.000000,2823410.000000
0.305760,2812036.000000,2812030.000000
0.306600,2815684.000000,2815680.000000
0.307440,2818812.000000,2818810.000000
0.308280,2821668.000000,2821670.000000
0.309120,2824344.000000,2824320.000000
0.309960,2826944.000000,2826940.000000
0.310800,2829508.000000,2829520.000000
0.311640,2832000.000000,2832010.000000
0.312480,2834384.000000,2834380.000000
0.313320,2836668.000000,2836670.000000
0.314160,2838884.000000,2838880.000000
0.315000,2828284.000000,2828280.000000
0.315840,2830804.000000,2830810.000000
0.316680,2832872.000000,2832860.000000
0.317520,2834824.000000,2834830.000000
0.318360,2836732.000000,2836730.000000
0.319200,2838596.000000,2838600.000000
0.320040,2840400.000000,2840400.000000
0.320880,2841968.000000,2841970.000000
0.321720,2843332.000000,2843330.000000
0.322560,2844652.000000,2844650.000000
0.323400,2845928.000000,2845930.000000
0.324240,2847152.000000,2847160.000000
0.325080,2848340.000000,2848340.000000
0.325920,2829436.000000,2829430.000000
0.326760,2832916.000000,2832920.000000
0.327600,2834692.000000,2834690.000000
0.328440,2823060.000000,2823060.000000
0.329280,2825328.000000,2825320.000000
0.330120,2826696.000000,2826700.000000
0.330960,2827968.000000,2827970.000000
0.331800,2829160.000000,2829160.000000
0.332640,2830252.000000,2830250.000000
0.333480,2831252.000000,2831260.000000
0.334320,2832204.000000,2832200.000000
0.335160,2833084.000000,2833090.000000
0.336000,2793336.000000,2793330.000000
0.336840,2797332.000000,2797340.000000
0.337680,2785312.000000,2785320.000000
0.338520,2788400.000000,2788400.000000
0.339360,2790220.000000,2790220.000000
0.340200,2775908.000000,2775910.000000
